"","ID","GROUP_TRUST_a","GROUP_TRUST_b","GROUP_TRUST_d","MISINFG","MISINFGF"
"3020",2.01801e+11,2,4,2,2,"2"
"3021",2.01801e+11,4,4,4,2,"2"
"3022",2.01801e+11,4,3,4,2,"2"
"3023",2.01801e+11,3,3,4,2,"2"
"3024",2.01801e+11,3,2,3,2,"2"
"3025",2.01801e+11,2,2,2,1,"1"
"3026",2.01801e+11,1,1,2,1,"1"
"3027",2.01801e+11,1,1,3,1,"1"
"3028",2.01801e+11,4,3,2,2,"2"
"3029",2.01801e+11,2,2,2,2,"2"
"3030",2.01801e+11,3,3,2,2,"2"
"3031",2.01801e+11,3,3,3,2,"2"
"3032",2.01801e+11,2,2,4,1,"1"
"3033",2.01801e+11,4,3,4,2,"2"
"3034",2.01801e+11,3,2,3,2,"2"
"3035",2.01801e+11,4,2,3,2,"2"
"3036",2.01801e+11,2,2,2,1,"1"
"3037",2.01801e+11,2,2,2,2,"2"
"3038",2.01801e+11,4,3,4,2,"2"
"3039",2.01801e+11,2,2,2,1,"1"
"3040",2.01801e+11,4,3,3,2,"2"
"3041",2.01801e+11,2,2,4,1,"1"
"3042",2.01801e+11,2,2,3,1,"1"
"3043",2.01801e+11,4,2,4,2,"2"
"3044",2.01801e+11,1,2,2,2,"2"
"3045",2.01801e+11,4,4,4,2,"2"
"3046",2.01801e+11,2,3,4,2,"2"
"3047",2.01801e+11,4,3,2,2,"2"
"3048",2.01801e+11,3,2,4,1,"1"
"3049",2.01801e+11,2,2,4,2,"2"
"3050",2.01801e+11,1,3,4,2,"2"
"3051",2.01801e+11,3,2,4,2,"2"
"3052",2.01801e+11,2,2,4,2,"2"
"3053",2.01801e+11,2,2,3,2,"2"
"3054",2.01801e+11,3,3,4,2,"2"
"3055",2.01801e+11,2,2,2,2,"2"
"3056",2.01801e+11,2,2,2,1,"1"
"3057",2.01801e+11,3,3,4,1,"1"
"3058",2.01801e+11,3,2,4,1,"1"
"3059",2.01801e+11,3,2,4,2,"2"
"3060",2.01801e+11,2,2,4,2,"2"
"3061",2.01801e+11,1,3,1,2,"2"
"3062",2.01801e+11,3,2,3,2,"2"
"3063",2.01801e+11,1,1,1,1,"1"
"3064",2.01801e+11,2,1,4,1,"1"
"3065",2.01801e+11,1,1,4,1,"1"
"3066",2.01801e+11,1,1,4,2,"2"
"3067",2.01801e+11,2,2,3,2,"2"
"3068",2.01801e+11,3,2,3,2,"2"
"3069",2.01801e+11,1,2,4,1,"1"
"3070",2.01801e+11,1,1,4,1,"1"
"3071",2.01801e+11,2,2,2,1,"1"
"3072",2.01801e+11,2,3,2,1,"1"
"3073",2.01801e+11,1,2,3,2,"2"
"3074",2.01801e+11,3,2,2,2,"2"
"3075",2.01801e+11,2,2,3,2,"2"
"3076",2.01801e+11,2,1,1,2,"2"
"3077",2.01801e+11,3,3,4,2,"2"
"3078",2.01801e+11,1,3,3,1,"1"
"3079",2.01801e+11,3,1,4,2,"2"
"3080",2.01801e+11,2,1,4,1,"1"
"3081",2.01801e+11,3,2,3,2,"2"
"3082",2.01801e+11,2,1,4,1,"1"
"3083",2.01801e+11,4,2,4,1,"1"
"3084",2.01801e+11,2,1,3,1,"1"
"3085",2.01801e+11,2,2,2,2,"2"
"3086",2.01801e+11,2,2,3,1,"1"
"3087",2.01801e+11,2,2,3,2,"2"
"3088",2.01801e+11,1,1,4,1,"1"
"3089",2.01801e+11,4,2,4,2,"2"
"3090",2.01801e+11,2,3,3,1,"1"
"3091",2.01801e+11,3,2,4,2,"2"
"3092",2.01801e+11,2,2,3,2,"2"
"3093",2.01801e+11,1,1,2,1,"1"
"3094",2.01801e+11,2,2,2,2,"2"
"3095",2.01801e+11,2,2,3,2,"2"
"3096",2.01801e+11,4,3,4,2,"2"
"3097",2.01801e+11,1,3,4,1,"1"
"3098",2.01801e+11,4,2,3,2,"2"
"3099",2.01801e+11,2,2,4,2,"2"
"3100",2.01801e+11,2,2,3,2,"2"
"3101",2.01801e+11,3,1,3,1,"1"
"3102",2.01801e+11,3,2,4,2,"2"
"3103",2.01801e+11,2,2,4,2,"2"
"3104",2.01801e+11,2,2,3,2,"2"
"3105",2.01801e+11,1,1,4,1,"1"
"3106",2.01801e+11,99,99,4,2,"2"
"3107",2.01801e+11,2,1,3,1,"1"
"3108",2.01801e+11,1,2,4,1,"1"
"3109",2.01801e+11,3,2,4,1,"1"
"3110",2.01801e+11,2,1,4,1,"1"
"3111",2.01801e+11,2,3,2,2,"2"
"3112",2.01801e+11,3,3,3,1,"1"
"3113",2.01801e+11,3,4,4,1,"1"
"3114",2.01801e+11,4,3,4,2,"2"
"3115",2.01801e+11,2,2,2,2,"2"
"3116",2.01801e+11,2,2,3,1,"1"
"3117",2.01801e+11,1,3,3,1,"1"
"3118",2.01801e+11,2,2,2,1,"1"
"3119",2.01801e+11,4,3,2,2,"2"
"3120",2.01801e+11,2,2,3,2,"2"
"3121",2.01801e+11,3,3,3,1,"1"
"3122",2.01801e+11,3,2,2,2,"2"
"3123",2.01801e+11,1,2,4,1,"1"
"3124",2.01801e+11,4,2,4,2,"2"
"3125",2.01801e+11,3,2,4,1,"1"
"3126",2.01801e+11,3,1,4,2,"2"
"3127",2.01801e+11,3,3,4,2,"2"
"3128",2.01801e+11,1,2,2,1,"1"
"3129",2.01801e+11,2,2,3,2,"2"
"3130",2.01801e+11,2,2,3,2,"2"
"3131",2.01801e+11,2,2,2,2,"2"
"3132",2.01801e+11,2,2,3,1,"1"
"3133",2.01801e+11,1,2,3,1,"1"
"3134",2.01801e+11,2,1,3,2,"2"
"3135",2.01801e+11,1,2,3,1,"1"
"3136",2.01801e+11,3,4,4,2,"2"
"3137",2.01801e+11,2,2,3,2,"2"
"3138",2.01801e+11,4,3,4,1,"1"
"3139",2.01801e+11,3,3,4,2,"2"
"3140",2.01801e+11,3,2,3,1,"1"
"3141",2.01801e+11,4,3,4,2,"2"
"3142",2.01801e+11,2,2,3,1,"1"
"3143",2.01801e+11,1,1,4,1,"1"
"3144",2.01801e+11,4,3,4,2,"2"
"3145",2.01801e+11,2,2,2,1,"1"
"3146",2.01801e+11,4,4,4,2,"2"
"3147",2.01801e+11,1,3,4,2,"2"
"3148",2.01801e+11,4,3,2,2,"2"
"3149",2.01801e+11,3,2,4,2,"2"
"3150",2.01801e+11,4,3,4,2,"2"
"3151",2.01801e+11,2,1,3,1,"1"
"3152",2.01801e+11,2,2,3,1,"1"
"3153",2.01801e+11,2,2,3,2,"2"
"3154",2.01801e+11,3,2,4,1,"1"
"3155",2.01801e+11,1,2,4,1,"1"
"3156",2.01801e+11,3,2,3,2,"2"
"3157",2.01801e+11,2,2,4,2,"2"
"3158",2.01801e+11,1,2,3,2,"2"
"3159",2.01801e+11,2,2,4,2,"2"
"3160",2.01801e+11,1,1,4,1,"1"
"3161",2.01801e+11,2,2,3,2,"2"
"3162",2.01801e+11,2,2,4,2,"2"
"3163",2.01801e+11,4,4,4,1,"1"
"3164",2.01801e+11,1,1,3,1,"1"
"3165",2.01801e+11,1,2,3,1,"1"
"3166",2.01801e+11,1,4,2,1,"1"
"3167",2.01801e+11,2,2,3,2,"2"
"3168",2.01801e+11,1,2,3,2,"2"
"3169",2.01801e+11,4,4,1,2,"2"
"3170",2.01801e+11,2,2,1,2,"2"
"3171",2.01801e+11,1,4,4,2,"2"
"3172",2.01801e+11,1,2,4,1,"1"
"3173",2.01801e+11,2,2,3,1,"1"
"3174",2.01801e+11,1,2,3,2,"2"
"3175",2.01801e+11,2,2,4,1,"1"
"3176",2.01801e+11,2,2,2,1,"1"
"3177",2.01801e+11,2,2,3,2,"2"
"3178",2.01801e+11,2,1,3,1,"1"
"3179",2.01801e+11,3,3,1,2,"2"
"3180",2.01801e+11,2,2,3,1,"1"
"3181",2.01801e+11,2,2,4,1,"1"
"3182",2.01801e+11,3,2,3,1,"1"
"3183",2.01801e+11,2,2,3,1,"1"
"3184",2.01801e+11,2,2,2,1,"1"
"3185",2.01801e+11,4,2,4,2,"2"
"3186",2.01801e+11,3,3,3,1,"1"
"3187",2.01801e+11,2,2,2,2,"2"
"3188",2.01801e+11,1,1,3,1,"1"
"3189",2.01801e+11,4,4,4,2,"2"
"3190",2.01801e+11,3,3,1,2,"2"
"3191",2.01801e+11,2,1,3,1,"1"
"3192",2.01801e+11,2,99,3,2,"2"
"3193",2.01801e+11,3,99,3,1,"1"
"3194",2.01801e+11,1,2,4,1,"1"
"3195",2.01801e+11,1,1,2,1,"1"
"3196",2.01801e+11,2,2,4,2,"2"
"3197",2.01801e+11,2,1,3,1,"1"
"3198",2.01801e+11,1,1,4,2,"2"
"3199",2.01801e+11,2,2,3,2,"2"
"3200",2.01801e+11,2,2,3,2,"2"
"3201",2.01801e+11,2,2,4,2,"2"
"3202",2.01801e+11,2,2,3,1,"1"
"3203",2.01801e+11,2,2,3,2,"2"
"3204",2.01801e+11,2,2,2,2,"2"
"3205",2.01801e+11,2,2,4,2,"2"
"3206",2.01801e+11,2,2,4,1,"1"
"3207",2.01801e+11,1,1,2,1,"1"
"3208",2.01801e+11,2,2,3,1,"1"
"3209",2.01801e+11,3,3,3,1,"1"
"3210",2.01801e+11,2,2,3,2,"2"
"3211",2.01801e+11,1,2,2,2,"2"
"3212",2.01801e+11,3,2,4,1,"1"
"3213",2.01801e+11,3,3,3,1,"1"
"3214",2.01801e+11,3,3,4,1,"1"
"3215",2.01801e+11,1,1,3,1,"1"
"3216",2.01801e+11,3,3,4,2,"2"
"3217",2.01801e+11,2,2,4,1,"1"
"3218",2.01801e+11,2,2,3,1,"1"
"3219",2.01801e+11,3,3,3,2,"2"
"3220",2.01801e+11,3,3,4,2,"2"
"3221",2.01801e+11,2,2,3,1,"1"
"3222",2.01801e+11,2,2,2,1,"1"
"3223",2.01801e+11,2,2,2,1,"1"
"3224",2.01801e+11,2,2,2,1,"1"
"3225",2.01801e+11,2,2,3,1,"1"
"3226",2.01801e+11,2,3,4,2,"2"
"3227",2.01801e+11,4,4,4,2,"2"
"3228",2.01801e+11,4,4,4,2,"2"
"3229",2.01801e+11,1,1,3,2,"2"
"3230",2.01801e+11,3,2,3,2,"2"
"3231",2.01801e+11,2,1,3,2,"2"
"3232",2.01801e+11,4,3,4,2,"2"
"3233",2.01801e+11,1,1,3,1,"1"
"3234",2.01801e+11,1,1,4,1,"1"
"3235",2.01801e+11,3,3,2,1,"1"
"3236",2.01801e+11,3,2,3,2,"2"
"3237",2.01801e+11,1,1,2,2,"2"
"3238",2.01801e+11,1,1,3,1,"1"
"3239",2.01801e+11,2,2,4,1,"1"
"3240",2.01801e+11,1,1,4,1,"1"
"3241",2.01801e+11,2,2,3,1,"1"
"3242",2.01801e+11,2,2,4,1,"1"
"3243",2.01801e+11,3,3,4,1,"1"
"3244",2.01801e+11,3,2,4,1,"1"
"3245",2.01801e+11,2,2,3,2,"2"
"3246",2.01801e+11,1,1,4,1,"1"
"3247",2.01801e+11,2,1,4,2,"2"
"3248",2.01801e+11,1,1,4,1,"1"
"3249",2.01801e+11,2,3,3,1,"1"
"3250",2.01801e+11,2,1,2,1,"1"
"3251",2.01801e+11,2,1,2,2,"2"
"3252",2.01801e+11,1,1,2,1,"1"
"3253",2.01801e+11,2,4,3,1,"1"
"3254",2.01801e+11,4,2,3,2,"2"
"3255",2.01801e+11,1,2,3,1,"1"
"3256",2.01801e+11,2,2,2,2,"2"
"3257",2.01801e+11,4,2,4,1,"1"
"3258",2.01801e+11,1,1,4,1,"1"
"3259",2.01801e+11,1,3,4,1,"1"
"3260",2.01801e+11,4,3,4,2,"2"
"3261",2.01801e+11,1,2,3,1,"1"
"3262",2.01801e+11,3,3,2,1,"1"
"3263",2.01801e+11,2,2,3,1,"1"
"3264",2.01801e+11,2,1,2,1,"1"
"3265",2.01801e+11,2,3,3,2,"2"
"3266",2.01801e+11,1,1,3,2,"2"
"3267",2.01801e+11,2,1,3,2,"2"
"3268",2.01801e+11,2,2,3,2,"2"
"3269",2.01801e+11,3,2,3,2,"2"
"3270",2.01801e+11,1,1,4,1,"1"
"3271",2.01801e+11,1,1,4,1,"1"
"3272",2.01801e+11,3,3,4,1,"1"
"3273",2.01801e+11,2,2,3,1,"1"
"3274",2.01801e+11,2,2,4,1,"1"
"3275",2.01801e+11,3,3,4,2,"2"
"3276",2.01801e+11,1,1,3,1,"1"
"3277",2.01801e+11,3,3,3,2,"2"
"3278",2.01801e+11,2,1,3,2,"2"
"3279",2.01801e+11,2,2,2,1,"1"
"3280",2.01801e+11,2,1,4,1,"1"
"3281",2.01801e+11,1,1,4,1,"1"
"3282",2.01801e+11,1,1,3,2,"2"
"3283",2.01801e+11,3,2,1,2,"2"
"3284",2.01801e+11,3,2,3,2,"2"
"3285",2.01801e+11,4,2,4,2,"2"
"3286",2.01801e+11,1,1,4,1,"1"
"3287",2.01801e+11,4,4,2,2,"2"
"3288",2.01801e+11,2,2,3,1,"1"
"3289",2.01801e+11,2,2,4,1,"1"
"3290",2.01801e+11,2,2,4,1,"1"
"3291",2.01801e+11,2,3,4,1,"1"
"3292",2.01801e+11,2,2,3,1,"1"
"3293",2.01801e+11,1,1,4,2,"2"
"3294",2.01801e+11,3,3,2,1,"1"
"3295",2.01801e+11,1,2,4,2,"2"
"3296",2.01801e+11,1,2,4,1,"1"
"3297",2.01801e+11,3,2,4,2,"2"
"3298",2.01801e+11,2,2,2,1,"1"
"3299",2.01801e+11,3,2,3,1,"1"
"3300",2.01801e+11,2,2,2,1,"1"
"3301",2.01801e+11,2,2,2,2,"2"
"3302",2.01801e+11,1,2,2,1,"1"
"3303",2.01801e+11,2,2,4,2,"2"
"3304",2.01801e+11,3,2,4,2,"2"
"3305",2.01801e+11,2,2,3,2,"2"
"3306",2.01801e+11,1,2,4,1,"1"
"3307",2.01801e+11,3,3,4,2,"2"
"3308",2.01801e+11,2,2,2,1,"1"
"3309",2.01801e+11,1,1,2,1,"1"
"3310",2.01801e+11,2,3,3,1,"1"
"3311",2.01801e+11,1,1,3,1,"1"
"3312",2.01801e+11,2,3,2,2,"2"
"3313",2.01801e+11,2,2,3,2,"2"
"3314",2.01801e+11,1,1,4,1,"1"
"3315",2.01801e+11,4,3,3,2,"2"
"3316",2.01801e+11,2,2,4,1,"1"
"3317",2.01801e+11,2,2,3,2,"2"
"3318",2.01801e+11,2,3,3,1,"1"
"3319",2.01801e+11,1,1,3,1,"1"
"3320",2.01801e+11,2,4,4,1,"1"
"3321",2.01801e+11,1,2,2,2,"2"
"3322",2.01801e+11,3,3,3,1,"1"
"3323",2.01801e+11,3,2,2,2,"2"
"3324",2.01801e+11,2,2,4,1,"1"
"3325",2.01801e+11,2,1,4,1,"1"
"3326",2.01801e+11,2,2,3,1,"1"
"3327",2.01801e+11,3,3,3,2,"2"
"3328",2.01801e+11,2,2,3,2,"2"
"3329",2.01801e+11,2,2,3,1,"1"
"3330",2.01801e+11,2,1,2,2,"2"
"3331",2.01801e+11,1,1,4,1,"1"
"3332",2.01801e+11,1,1,1,2,"2"
"3333",2.01801e+11,2,2,3,1,"1"
"3334",2.01801e+11,2,1,4,1,"1"
"3335",2.01801e+11,2,2,3,1,"1"
"3336",2.01801e+11,2,2,3,2,"2"
"3337",2.01801e+11,1,1,3,2,"2"
"3338",2.01801e+11,1,1,4,1,"1"
"3339",2.01801e+11,1,1,4,1,"1"
"3340",2.01801e+11,1,2,4,2,"2"
"3341",2.01801e+11,2,2,3,2,"2"
"3342",2.01801e+11,1,1,4,1,"1"
"3343",2.01801e+11,2,1,4,2,"2"
"3344",2.01801e+11,3,2,4,1,"1"
"3345",2.01801e+11,2,2,3,1,"1"
"3346",2.01801e+11,2,2,2,1,"1"
"3347",2.01801e+11,2,2,1,1,"1"
"3348",2.01801e+11,3,2,3,2,"2"
"3349",2.01801e+11,4,4,4,2,"2"
"3350",2.01801e+11,2,2,4,2,"2"
"3351",2.01801e+11,1,1,2,1,"1"
"3352",2.01801e+11,2,2,3,1,"1"
"3353",2.01801e+11,1,1,2,2,"2"
"3354",2.01801e+11,3,3,3,1,"1"
"3355",2.01801e+11,4,2,3,2,"2"
"3356",2.01801e+11,2,1,4,2,"2"
"3357",2.01801e+11,1,2,2,1,"1"
"3358",2.01801e+11,2,2,3,2,"2"
"3359",2.01801e+11,1,1,3,2,"2"
"3360",2.01801e+11,3,3,4,2,"2"
"3361",2.01801e+11,1,1,2,2,"2"
"3362",2.01801e+11,1,2,3,1,"1"
"3363",2.01801e+11,2,2,4,2,"2"
"3364",2.01801e+11,2,2,2,1,"1"
"3365",2.01801e+11,2,2,3,2,"2"
"3366",2.01801e+11,2,2,3,2,"2"
"3367",2.01801e+11,2,2,4,2,"2"
"3368",2.01801e+11,1,1,2,1,"1"
"3369",2.01801e+11,4,4,4,2,"2"
"3370",2.01801e+11,2,1,3,2,"2"
"3371",2.01801e+11,3,1,3,2,"2"
"3372",2.01801e+11,2,2,4,1,"1"
"3373",2.01801e+11,3,2,4,2,"2"
"3374",2.01901e+11,3,2,4,2,"2"
"3375",2.01901e+11,2,2,2,1,"1"
"3376",2.01901e+11,2,2,3,1,"1"
"3377",2.01901e+11,4,1,4,2,"2"
"3378",2.01901e+11,3,2,2,2,"2"
"3379",2.01901e+11,1,1,3,1,"1"
"3380",2.01901e+11,1,3,3,2,"2"
"3381",2.01901e+11,2,2,2,2,"2"
"3382",2.01901e+11,2,2,3,1,"1"
"3383",2.01901e+11,4,2,3,1,"1"
"3384",2.01901e+11,1,3,3,1,"1"
"3385",2.01901e+11,3,3,3,2,"2"
"3386",2.01901e+11,2,2,3,2,"2"
"3387",2.01901e+11,2,2,3,2,"2"
"3388",2.01901e+11,2,2,4,1,"1"
"3389",2.01901e+11,2,2,2,2,"2"
"3390",2.01901e+11,3,3,2,1,"1"
"3391",2.01901e+11,3,1,4,2,"2"
"3392",2.01901e+11,4,2,1,2,"2"
"3393",2.01901e+11,1,1,3,1,"1"
"3394",2.01901e+11,1,2,3,1,"1"
"3395",2.01901e+11,2,2,3,1,"1"
"3396",2.01901e+11,2,2,3,1,"1"
"3397",2.01901e+11,1,1,2,1,"1"
"3398",2.01901e+11,3,2,2,2,"2"
"3399",2.01901e+11,2,2,3,2,"2"
"3400",2.01901e+11,2,2,3,2,"2"
"3401",2.01901e+11,2,2,3,1,"1"
"3402",2.01901e+11,4,4,2,1,"1"
"3403",2.01901e+11,4,4,3,2,"2"
"3404",2.01901e+11,2,2,3,2,"2"
"3405",2.01901e+11,3,2,3,2,"2"
"3406",2.01901e+11,2,2,3,1,"1"
"3407",2.01901e+11,4,2,4,2,"2"
"3408",2.01901e+11,4,3,2,2,"2"
"3409",2.01901e+11,1,1,4,2,"2"
"3410",2.01901e+11,1,1,1,2,"2"
"3411",2.01901e+11,1,2,2,1,"1"
"3412",2.01901e+11,2,1,2,1,"1"
"3413",2.01901e+11,1,1,3,1,"1"
"3414",2.01901e+11,3,2,3,2,"2"
"3415",2.01901e+11,1,1,4,2,"2"
"3416",2.01901e+11,3,3,3,1,"1"
"3417",2.01901e+11,3,2,3,2,"2"
"3418",2.01901e+11,3,2,4,2,"2"
"3419",2.01901e+11,3,2,4,2,"2"
"3420",2.01901e+11,2,1,2,1,"1"
"3421",2.01901e+11,1,2,3,1,"1"
"3422",2.01901e+11,3,3,3,2,"2"
"3423",2.01901e+11,1,1,3,2,"2"
"3424",2.01901e+11,3,2,4,2,"2"
"3425",2.01901e+11,2,2,4,1,"1"
"3426",2.01901e+11,3,2,4,2,"2"
"3427",2.01901e+11,1,1,3,1,"1"
"3428",2.01901e+11,2,2,4,1,"1"
"3429",2.01901e+11,2,2,2,2,"2"
"3430",2.01901e+11,2,2,3,1,"1"
"3431",2.01901e+11,2,2,3,1,"1"
"3432",2.01901e+11,2,2,3,1,"1"
"3433",2.01901e+11,1,1,4,1,"1"
"3434",2.01901e+11,1,1,3,2,"2"
"3435",2.01901e+11,4,3,4,1,"1"
"3436",2.01901e+11,3,4,4,1,"1"
"3437",2.01901e+11,2,2,2,1,"1"
"3438",2.01901e+11,2,2,4,2,"2"
"3439",2.01901e+11,2,3,3,1,"1"
"3440",2.01901e+11,4,4,4,2,"2"
"3441",2.01901e+11,3,2,2,1,"1"
"3442",2.01901e+11,2,1,2,1,"1"
"3443",2.01901e+11,3,2,2,1,"1"
"3444",2.01901e+11,3,3,3,2,"2"
"3445",2.01901e+11,2,2,3,2,"2"
"3446",2.01901e+11,2,4,4,2,"2"
"3447",2.01901e+11,1,1,2,1,"1"
"3448",2.01901e+11,2,2,3,2,"2"
"3449",2.01901e+11,2,2,4,2,"2"
"3450",2.01901e+11,3,3,4,1,"1"
"3451",2.01901e+11,2,2,3,2,"2"
"3452",2.01901e+11,2,2,4,1,"1"
"3453",2.01901e+11,4,4,3,2,"2"
"3454",2.01901e+11,3,2,2,1,"1"
"3455",2.01901e+11,1,1,3,2,"2"
"3456",2.01901e+11,2,2,1,1,"1"
"3457",2.01901e+11,3,2,2,2,"2"
"3458",2.01901e+11,2,2,3,1,"1"
"3459",2.01901e+11,2,2,2,2,"2"
"3460",2.01901e+11,2,1,2,1,"1"
"3461",2.01901e+11,2,3,3,2,"2"
"3462",2.01901e+11,2,2,3,1,"1"
"3463",2.01901e+11,3,3,3,2,"2"
"3464",2.01901e+11,2,2,4,1,"1"
"3465",2.01901e+11,2,2,4,2,"2"
"3466",2.01901e+11,2,2,3,1,"1"
"3467",2.01901e+11,4,3,4,2,"2"
"3468",2.01901e+11,2,2,3,1,"1"
"3469",2.01901e+11,3,3,4,1,"1"
"3470",2.01901e+11,4,4,3,2,"2"
"3471",2.01901e+11,2,2,2,1,"1"
"3472",2.01901e+11,2,2,3,1,"1"
"3473",2.01901e+11,2,2,3,2,"2"
"3474",2.01901e+11,4,3,4,2,"2"
"3475",2.01901e+11,2,1,2,1,"1"
"3476",2.01901e+11,3,3,2,2,"2"
"3477",2.01901e+11,1,2,2,1,"1"
"3478",2.01901e+11,2,2,2,2,"2"
"3479",2.01901e+11,1,1,2,2,"2"
"3480",2.01901e+11,2,2,2,1,"1"
"3481",2.01901e+11,3,3,3,2,"2"
"3482",2.01901e+11,2,2,2,1,"1"
"3483",2.01901e+11,2,3,3,1,"1"
"3484",2.01901e+11,3,2,3,2,"2"
"3485",2.01901e+11,3,2,3,1,"1"
"3486",2.01901e+11,3,3,2,2,"2"
"3487",2.01901e+11,2,3,3,2,"2"
"3488",2.01901e+11,2,2,3,1,"1"
"3489",2.01901e+11,2,2,2,1,"1"
"3490",2.01901e+11,2,2,2,2,"2"
"3491",2.01901e+11,3,3,3,1,"1"
"3492",2.01901e+11,1,1,2,1,"1"
"3493",2.01901e+11,3,2,3,2,"2"
"3494",2.01901e+11,2,2,3,1,"1"
"3495",2.01901e+11,4,3,3,2,"2"
"3496",2.01901e+11,1,1,3,2,"2"
"3497",2.01901e+11,3,2,2,2,"2"
"3498",2.01901e+11,3,3,3,2,"2"
"3499",2.01901e+11,2,1,1,1,"1"
"3500",2.01901e+11,3,3,3,1,"1"
"3501",2.01901e+11,2,2,3,1,"1"
"3502",2.01901e+11,1,2,3,1,"1"
"3503",2.01901e+11,2,2,3,2,"2"
"3504",2.01901e+11,2,2,2,2,"2"
"3505",2.01901e+11,2,1,4,2,"2"
"3506",2.01901e+11,2,2,4,1,"1"
"3507",2.01901e+11,1,1,1,2,"2"
"3508",2.01901e+11,1,2,2,2,"2"
"3509",2.01901e+11,2,2,3,1,"1"
"3510",2.01901e+11,2,3,3,2,"2"
"3511",2.01901e+11,2,2,4,1,"1"
"3512",2.01901e+11,2,3,3,1,"1"
"3513",2.01901e+11,4,4,4,2,"2"
"3514",2.01901e+11,4,2,2,2,"2"
"3515",2.01901e+11,3,3,4,1,"1"
"3516",2.01901e+11,4,3,3,1,"1"
"3517",2.01901e+11,2,2,2,2,"2"
"3518",2.01901e+11,3,3,3,2,"2"
"3519",2.01901e+11,2,2,4,1,"1"
"3520",2.01901e+11,3,3,3,2,"2"
"3521",2.01901e+11,2,2,2,2,"2"
"3522",2.01901e+11,1,1,2,1,"1"
"3523",2.01901e+11,2,2,3,1,"1"
"3524",2.01901e+11,3,3,2,2,"2"
"3525",2.01901e+11,2,2,2,1,"1"
"3526",2.01901e+11,3,3,4,2,"2"
"3527",2.01901e+11,2,2,3,1,"1"
"3528",2.01901e+11,3,2,4,1,"1"
"3529",2.01901e+11,1,2,3,1,"1"
"3530",2.01901e+11,3,1,3,2,"2"
"3531",2.01901e+11,2,2,3,2,"2"
"3532",2.01901e+11,2,3,4,2,"2"
"3533",2.01901e+11,3,2,4,2,"2"
"3534",2.01901e+11,3,3,2,2,"2"
"3535",2.01901e+11,1,2,2,1,"1"
"3536",2.01901e+11,2,2,2,1,"1"
"3537",2.01901e+11,2,2,2,2,"2"
"3538",2.01901e+11,1,2,4,1,"1"
"3539",2.01901e+11,3,2,3,1,"1"
"3540",2.01901e+11,2,2,2,2,"2"
"3541",2.01901e+11,2,2,1,2,"2"
"3542",2.01901e+11,2,2,1,1,"1"
"3543",2.01901e+11,2,2,3,1,"1"
"3544",2.01901e+11,1,1,4,1,"1"
"3545",2.01901e+11,3,2,2,2,"2"
"3546",2.01901e+11,1,2,3,1,"1"
"3547",2.01901e+11,2,3,3,1,"1"
"3548",2.01901e+11,2,2,3,1,"1"
"3549",2.01901e+11,3,2,3,2,"2"
"3550",2.01901e+11,3,3,4,2,"2"
"3551",2.01901e+11,2,2,3,1,"1"
"3552",2.01901e+11,2,2,2,1,"1"
"3553",2.01901e+11,3,3,2,1,"1"
"3554",2.01901e+11,1,2,2,1,"1"
"3555",2.01901e+11,4,4,4,1,"1"
"3556",2.01901e+11,2,2,2,1,"1"
"3557",2.01901e+11,2,2,2,1,"1"
"3558",2.01901e+11,1,4,1,2,"2"
"3559",2.01901e+11,1,1,4,1,"1"
"3560",2.01901e+11,4,4,1,2,"2"
"3561",2.01901e+11,2,2,3,1,"1"
"3562",2.01901e+11,2,3,3,1,"1"
"3563",2.01901e+11,3,1,3,1,"1"
"3564",2.01901e+11,2,2,3,1,"1"
"3565",2.01901e+11,2,1,3,2,"2"
"3566",2.01901e+11,4,2,4,2,"2"
"3567",2.01901e+11,2,2,3,1,"1"
"3568",2.01901e+11,3,1,2,2,"2"
"3569",2.01901e+11,4,4,3,2,"2"
"3570",2.01901e+11,2,2,2,2,"2"
"3571",2.01901e+11,2,2,2,2,"2"
"3572",2.01901e+11,2,2,4,2,"2"
"3573",2.01901e+11,4,3,4,2,"2"
"3574",2.01901e+11,3,2,4,1,"1"
"3575",2.01901e+11,1,1,3,1,"1"
"3576",2.01901e+11,2,2,1,1,"1"
"3577",2.01901e+11,4,4,4,2,"2"
"3578",2.01901e+11,2,2,4,1,"1"
"3579",2.01901e+11,2,1,2,1,"1"
"3580",2.01901e+11,1,2,3,2,"2"
"3581",2.01901e+11,2,3,4,1,"1"
"3582",2.01901e+11,3,4,4,2,"2"
"3583",2.01901e+11,2,2,3,2,"2"
"3584",2.01901e+11,2,2,2,1,"1"
"3585",2.01901e+11,2,2,2,2,"2"
"3586",2.01901e+11,3,3,3,2,"2"
"3587",2.01901e+11,1,1,3,1,"1"
"3588",2.01901e+11,3,2,3,1,"1"
"3589",2.01901e+11,4,4,2,2,"2"
"3590",2.01901e+11,2,2,2,2,"2"
"3591",2.01901e+11,2,2,2,2,"2"
"3592",2.01901e+11,2,2,3,1,"1"
"3593",2.01901e+11,2,2,3,2,"2"
"3594",2.01901e+11,3,3,3,1,"1"
"3595",2.01901e+11,2,2,2,2,"2"
"3596",2.01901e+11,3,3,2,2,"2"
"3597",2.01901e+11,3,3,4,2,"2"
"3598",2.01901e+11,2,2,3,2,"2"
"3599",2.01901e+11,2,2,4,2,"2"
"3600",2.01901e+11,1,1,3,1,"1"
